7492ec,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1686927289,,500
afb38c,127.0.0.1,GET,http://127.0.0.1:8000/,1686927320,,200
f4dbfd,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1686927321,e8df2f,404
e8df2f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1686927321,,404
b1d80c,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1686927322,8c46b8,404
8c46b8,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1686927322,,404
34485f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1686927331,,200
6ac743,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1686927337,,200
7ff52b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1686927342,,200
3363eb,127.0.0.1,GET,http://127.0.0.1:8000/,1687077100,,200
a20a6e,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687077101,96899d,404
96899d,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687077101,,404
899f70,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687077102,8c86f4,404
8c86f4,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687077102,,404
2dbcaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687077191,,200
767e68,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077194,,200
4e4f79,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/create,1687077197,,200
39b1db,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/create,1687077268,,302
63b95b,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077268,,200
d833f8,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077408,,200
dc19b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/create,1687077803,,200
cc32cb,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/create,1687077812,,302
ea8607,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077813,,200
ff0905,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/4,1687077816,19e334,500
19e334,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/4,1687077816,,500
b54bba,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/4,1687077883,,200
654c57,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/update/4,1687077893,,302
6612eb,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077893,,200
939481,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/delete/4,1687077898,,302
d46ddc,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687077898,,200
792e34,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687077904,,200
b8104b,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687077950,2511d9,500
2511d9,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687077950,,500
83196f,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687078005,711756,500
711756,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687078005,,500
b7cc19,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687078058,b04a9d,500
b04a9d,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687078058,,500
d42da3,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081392,49ea29,500
49ea29,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081392,,500
c011a9,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081438,,200
a10063,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081478,d7e1d4,500
d7e1d4,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081478,,500
b9e233,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081493,137591,500
137591,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081493,,500
9e9c74,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081542,,200
aafa0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1687081696,,200
d87a96,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1687081829,,302
cc0f20,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687081829,,200
95ca3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1687081986,,200
fa1f91,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1687082009,,302
6db374,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687082009,,200
2cb91e,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/3,1687082012,,200
8f17ee,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/update/3,1687082146,,200
6b5783,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687082155,,200
0c4037,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687082156,2c047a,500
2c047a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687082156,,500
884808,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687083398,,200
f89ed4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687083399,b73861,404
b73861,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687083399,,404
fa33f7,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687083449,,200
6ac5e3,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/update/3,1687083474,,302
3e7806,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687083474,,200
920c04,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687083481,,200
cd94d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/3,1687083540,c2f45d,500
c2f45d,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/update/3,1687083540,,500
70865c,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/update/3,1687083602,,302
1e2255,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687083602,,200
bbf6b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/delete/3,1687083932,,302
ae40d8,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687083933,,200
c6b557,127.0.0.1,GET,http://127.0.0.1:8000/formations,1687083943,,200
b02376,127.0.0.1,GET,http://127.0.0.1:8000/img/panier.png,1687083943,b0aac5,404
b0aac5,127.0.0.1,GET,http://127.0.0.1:8000/img/panier.png,1687083943,,404
35d8d9,127.0.0.1,GET,http://127.0.0.1:8000/img/account.png,1687083944,823089,404
823089,127.0.0.1,GET,http://127.0.0.1:8000/img/account.png,1687083944,,404
f40f16,127.0.0.1,GET,http://127.0.0.1:8000/,1687192815,,200
046ac3,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192821,bdbf5f,404
bdbf5f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192821,,404
983ba2,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192823,1504a5,404
1504a5,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192823,,404
0bb3f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687192832,,302
5db74d,127.0.0.1,GET,http://127.0.0.1:8000/,1687192833,,200
4ea447,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192833,f77c25,404
f77c25,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192833,,404
356f9c,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192835,8c7444,404
8c7444,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687192835,,404
dc0d76,127.0.0.1,GET,http://127.0.0.1:8000/,1687362466,,200
6219b6,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687362467,2364d6,404
2364d6,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687362467,,404
3f77c7,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687362468,316146,404
316146,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687362468,,404
41b48a,127.0.0.1,GET,http://127.0.0.1:8000/login,1687362494,,200
b5cfe7,127.0.0.1,GET,http://127.0.0.1:8000/login,1687362506,757acf,500
757acf,127.0.0.1,POST,http://127.0.0.1:8000/login,1687362506,,500
78857e,127.0.0.1,POST,http://127.0.0.1:8000/login,1687362650,,302
979ebc,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1687362650,,200
77ae4d,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687362651,e36d13,404
e36d13,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687362651,,404
ff2ec0,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687362652,31df21,404
31df21,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1687362652,,404
da28a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687362657,,200
eb27fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364178,a8ae72,500
a8ae72,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364178,,500
6223ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364230,,200
48d912,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364270,,200
36d38e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364357,,200
a4bfb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687364386,,200
7df585,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687364389,7e8d38,500
7e8d38,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687364389,,500
340193,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687364944,,200
38dd97,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687365304,,200
9a3e6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687365555,603e36,500
603e36,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/create,1687365555,,500
8587e0,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/create,1687365595,,302
0988ba,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365596,502683,500
502683,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365596,,500
f4ff77,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365707,39355d,500
39355d,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365707,,500
51fdcf,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365784,9857f4,500
9857f4,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365784,,500
3cd59b,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687365827,,200
6351ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687365940,,200
0f64a9,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/create,1687366018,,302
be07f3,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687366018,,200
0f2f37,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687366030,,200
20ddc4,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687366032,,200
d18fdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687366036,,200
48463c,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687366038,,200
e45cba,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687366042,,200
78b021,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687366044,,200
84819f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687366048,,200
c19d67,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687366070,,200
425d88,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/update/1,1687366074,,200
97e7c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/update/1,1687366094,7d724f,500
7d724f,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/update/1,1687366094,,500
ea7992,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/update/1,1687366153,,302
6746db,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687366154,,200
ba8d8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/delete/2,1687366162,,302
381830,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687366162,,200
d54649,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687383748,,200
4fb674,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687383760,,200
1a5330,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687384147,245fb5,500
245fb5,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687384147,,500
0da17c,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687384210,,200
b9e1ea,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384222,37a83d,500
37a83d,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384222,,500
7f7e6a,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384316,5d019e,500
5d019e,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384317,,500
d7caca,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384422,b28f9b,500
b28f9b,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384422,,500
9ebeee,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384618,62911d,500
62911d,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384618,,500
12f84e,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384739,003626,500
003626,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384739,,500
315026,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384774,ba0b05,500
ba0b05,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687384774,,500
42acff,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385016,6f736c,500
6f736c,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385016,,500
bfa668,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385147,aa0032,500
aa0032,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385148,,500
13fdd2,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385178,8b2972,500
8b2972,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687385178,,500
795b65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687385472,c9031f,404
c9031f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1687385472,,404
5850c4,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385659,fbacb6,500
fbacb6,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385659,,500
344096,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385672,e44f8a,500
e44f8a,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385672,,500
b390e5,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385841,26a2c7,500
26a2c7,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385841,,500
5345e0,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385869,ce5679,500
ce5679,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385869,,500
e0cf6c,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1687385908,,200
f0e671,127.0.0.1,GET,http://127.0.0.1:8000/,1687419393,,200
5ef16f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,268d2f,404
268d2f,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,,404
ead239,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,2c2179,404
2c2179,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,,404
0692ba,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,53e42e,404
53e42e,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687419395,,404
436206,127.0.0.1,GET,http://127.0.0.1:8000/login,1687419875,,200
26242f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687419877,,200
e3b6f1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687419888,eca1e6,500
eca1e6,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687419888,,500
05a966,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687420371,823e77,500
823e77,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687420371,,500
fd6077,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687420402,cfca17,500
cfca17,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687420402,,500
665fe1,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687420479,d0f512,500
d0f512,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687420479,,500
35411f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687420839,527e71,500
527e71,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687420839,,500
570d00,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687421828,41b79f,500
41b79f,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687421828,,500
98dadd,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687422471,ea1e0e,500
ea1e0e,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687422471,,500
849b37,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687422557,f523b5,500
f523b5,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687422557,,500
0c94f5,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1687422623,,200
d04f51,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1687422641,,302
0f473e,127.0.0.1,GET,http://127.0.0.1:8000/login,1687422641,,200
74ce8b,127.0.0.1,POST,http://127.0.0.1:8000/login,1687422662,,302
79cc97,127.0.0.1,GET,http://127.0.0.1:8000/admin,1687422662,5ab6a5,404
5ab6a5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1687422662,,404
6da844,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687422746,f44a44,403
f44a44,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687422746,,403
d0fc55,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687422978,,302
1a5205,127.0.0.1,GET,http://127.0.0.1:8000/login,1687422978,,200
26d3ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1687422981,,302
2abc3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687422982,,200
502fbd,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687422987,,200
965600,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/create,1687422989,,200
1876cc,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/create,1687423015,,302
d8c2f3,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687423015,,200
06bfc4,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/create,1687423017,,200
dd4300,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/create,1687423075,,302
f7a0a9,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1687423075,,200
f35775,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687423087,,200
e5d85a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1687423091,,200
1f4058,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1687423228,,302
e836c5,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687423228,,200
99bb5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1687423236,,200
2155fb,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1687423296,,302
e85076,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687423296,,200
591d42,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687423304,,200
8d5a4f,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687423442,,200
eeeb80,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687423445,,200
43ce2d,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/create,1687423610,,302
997197,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687423610,,200
c92fe6,127.0.0.1,GET,http://127.0.0.1:8000/admin/article/create,1687423638,,200
d32b45,127.0.0.1,POST,http://127.0.0.1:8000/admin/article/create,1687423801,,302
2630bd,127.0.0.1,GET,http://127.0.0.1:8000/articles/show,1687423801,,200
f82daf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425485,,200
c30675,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687425490,,200
531667,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1687425491,,200
6263d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425507,,200
97aa9d,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687425510,,200
ba1dd0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1687425543,,302
2d8340,127.0.0.1,GET,http://127.0.0.1:8000/,1687425543,,200
5adbee,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687425543,a83f20,404
a83f20,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687425543,,404
6c61be,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687425544,6b1fe2,404
6b1fe2,127.0.0.1,GET,http://127.0.0.1:8000/img/valentin.mp4,1687425544,,404
73c4f6,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1687425560,,200
ed83a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/1,1687425571,,302
c4c68c,127.0.0.1,GET,http://127.0.0.1:8000/login,1687425571,,200
05dac1,127.0.0.1,POST,http://127.0.0.1:8000/login,1687425576,,302
bedc9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/update/1,1687425576,,200
3369ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425580,,200
a7c71c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425924,c20f74,404
c20f74,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425924,,404
33e4e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425955,,200
f80676,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425956,1dbd41,404
1dbd41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425956,,404
ca0a4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425958,,200
8c5678,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425959,96928d,404
96928d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425959,,404
40ab05,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687425960,,200
b9b989,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425960,bf566b,404
bf566b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687425961,,404
788243,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426049,,200
4eb676,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426050,40d7e4,404
40d7e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426050,,404
820ff1,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426144,,200
7ddfe4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426145,6e0766,404
6e0766,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426145,,404
674bc2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426361,,200
458399,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426361,4b5be0,404
4b5be0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426361,,404
e95dc3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426390,,200
d163e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426390,da2bdc,404
da2bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426390,,404
4572f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426412,,200
135a79,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426412,18b6b2,404
18b6b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426412,,404
777aa0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426561,,200
4efd14,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426561,319afd,404
319afd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426561,,404
2c68bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426682,,200
ff3f7f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426683,2624d1,404
2624d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426683,,404
0d2b7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687426703,,200
9b9e28,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426703,93cdca,404
93cdca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1687426703,,404
110cf2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1687427111,,200
